
> ai-website-clone-template@0.3.1 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.50.47:3000
✓ Ready in 289ms

 GET /special-offers/electrical-offers/c9500190102 200 in 580ms (next.js: 276ms, application-code: 304ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 94ms (next.js: 1403µs, application-code: 93ms)
 GET /login 200 in 90ms (next.js: 1521µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 99ms (next.js: 1307µs, application-code: 98ms)
 GET /login 200 in 87ms (next.js: 1390µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 97ms (next.js: 1542µs, application-code: 95ms)
 GET /login 200 in 99ms (next.js: 1418µs, application-code: 97ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 98ms (next.js: 1549µs, application-code: 96ms)
 GET /login 200 in 85ms (next.js: 1245µs, application-code: 84ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 96ms (next.js: 1537µs, application-code: 95ms)
 GET /login 200 in 87ms (next.js: 1323µs, application-code: 86ms)
 GET /login 200 in 91ms (next.js: 1231µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 109ms (next.js: 1551µs, application-code: 108ms)
 GET /login 200 in 91ms (next.js: 1357µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 105ms (next.js: 1647µs, application-code: 104ms)
 GET /login 200 in 91ms (next.js: 1373µs, application-code: 90ms)
 GET /login 200 in 99ms (next.js: 1389µs, application-code: 98ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 101ms (next.js: 1622µs, application-code: 99ms)
 GET /login 200 in 98ms (next.js: 1755µs, application-code: 96ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 109ms (next.js: 1397µs, application-code: 107ms)
 GET /login 200 in 86ms (next.js: 1394µs, application-code: 85ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 96ms (next.js: 1432µs, application-code: 94ms)
 GET /login 200 in 82ms (next.js: 1392µs, application-code: 81ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 102ms (next.js: 1595µs, application-code: 100ms)
 GET /login 200 in 100ms (next.js: 1329µs, application-code: 99ms)
 GET / 200 in 131ms (next.js: 1667µs, application-code: 130ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 115ms (next.js: 1595µs, application-code: 114ms)
 GET /login 500 in 546ms (next.js: 482ms, application-code: 65ms)
 GET / 500 in 14ms (next.js: 8ms, application-code: 6ms)
 GET / 200 in 266ms (next.js: 68ms, application-code: 198ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 357ms (next.js: 44ms, application-code: 313ms)
 GET / 200 in 434ms (next.js: 59ms, application-code: 375ms)
 GET / 200 in 384ms (next.js: 1454µs, application-code: 383ms)
 GET / 200 in 330ms (next.js: 2ms, application-code: 328ms)
 GET / 200 in 380ms (next.js: 54ms, application-code: 326ms)
 GET / 200 in 380ms (next.js: 112ms, application-code: 269ms)
 GET / 200 in 380ms (next.js: 164ms, application-code: 217ms)
 GET / 200 in 157ms (next.js: 1428µs, application-code: 155ms)
 GET / 200 in 65ms (next.js: 1579µs, application-code: 64ms)
 GET /login 200 in 291ms (next.js: 34ms, application-code: 257ms)
 GET / 200 in 284ms (next.js: 56ms, application-code: 228ms)
 GET / 200 in 146ms (next.js: 1720µs, application-code: 144ms)
 GET / 200 in 58ms (next.js: 1307µs, application-code: 57ms)
✓ Compiled in 42ms
 GET / 200 in 65ms (next.js: 1205µs, application-code: 64ms)
✓ Compiled in 34ms
 GET / 200 in 65ms (next.js: 1559µs, application-code: 64ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 142ms (next.js: 9ms, application-code: 133ms)
 GET /login 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /login 200 in 312ms (next.js: 37ms, application-code: 275ms)
 GET /category/popular-products 200 in 329ms (next.js: 68ms, application-code: 261ms)
 GET /login 200 in 115ms (next.js: 1604µs, application-code: 114ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 114ms (next.js: 1676µs, application-code: 112ms)
[?25h
