
> ai-website-clone-template@0.3.1 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.50.47:3000
✓ Ready in 274ms

 HEAD /category 200 in 358ms (next.js: 104ms, application-code: 254ms)
 GET / 200 in 100ms (next.js: 1247µs, application-code: 98ms)
 GET / 200 in 100ms (next.js: 1326µs, application-code: 99ms)
 GET / 200 in 95ms (next.js: 1223µs, application-code: 94ms)
 GET / 200 in 101ms (next.js: 1265µs, application-code: 99ms)
 GET / 200 in 100ms (next.js: 1146µs, application-code: 99ms)
 GET / 200 in 106ms (next.js: 1648µs, application-code: 104ms)
 GET / 200 in 98ms (next.js: 1245µs, application-code: 96ms)
 GET / 200 in 97ms (next.js: 1318µs, application-code: 96ms)
 GET / 200 in 97ms (next.js: 1262µs, application-code: 95ms)
 GET / 200 in 103ms (next.js: 1308µs, application-code: 102ms)
 GET / 200 in 103ms (next.js: 1348µs, application-code: 102ms)
 GET / 200 in 97ms (next.js: 1086µs, application-code: 96ms)
 GET / 200 in 100ms (next.js: 1259µs, application-code: 99ms)
 GET / 200 in 100ms (next.js: 1258µs, application-code: 99ms)
 GET / 200 in 96ms (next.js: 1441µs, application-code: 94ms)
 GET / 200 in 99ms (next.js: 1128µs, application-code: 98ms)
 GET / 200 in 105ms (next.js: 1252µs, application-code: 104ms)
 GET / 200 in 96ms (next.js: 1112µs, application-code: 95ms)
 GET / 200 in 98ms (next.js: 1267µs, application-code: 97ms)
 GET / 200 in 96ms (next.js: 1386µs, application-code: 95ms)
 GET / 200 in 95ms (next.js: 1173µs, application-code: 94ms)
 GET / 200 in 103ms (next.js: 1146µs, application-code: 102ms)
 GET / 200 in 101ms (next.js: 1420µs, application-code: 99ms)
 GET / 200 in 98ms (next.js: 1379µs, application-code: 97ms)
 GET / 200 in 97ms (next.js: 1262µs, application-code: 96ms)
 GET / 200 in 99ms (next.js: 1318µs, application-code: 98ms)
 GET / 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 104ms (next.js: 1210µs, application-code: 103ms)
 GET / 200 in 102ms (next.js: 1117µs, application-code: 101ms)
 GET / 200 in 105ms (next.js: 1279µs, application-code: 104ms)
 GET / 200 in 98ms (next.js: 1180µs, application-code: 97ms)
 GET / 200 in 102ms (next.js: 1182µs, application-code: 101ms)
 GET / 200 in 105ms (next.js: 1162µs, application-code: 104ms)
 GET / 200 in 98ms (next.js: 1142µs, application-code: 96ms)
 GET / 200 in 102ms (next.js: 1384µs, application-code: 101ms)
 GET / 200 in 102ms (next.js: 1221µs, application-code: 101ms)
 GET / 200 in 101ms (next.js: 1288µs, application-code: 100ms)
 GET / 200 in 106ms (next.js: 1098µs, application-code: 105ms)
 GET / 200 in 100ms (next.js: 1176µs, application-code: 99ms)
 GET / 200 in 101ms (next.js: 1386µs, application-code: 99ms)
 GET / 200 in 95ms (next.js: 1206µs, application-code: 94ms)
 GET / 200 in 99ms (next.js: 1144µs, application-code: 98ms)
 GET / 200 in 93ms (next.js: 1250µs, application-code: 92ms)
 GET / 200 in 99ms (next.js: 1091µs, application-code: 98ms)
 GET / 200 in 97ms (next.js: 1204µs, application-code: 96ms)
 GET / 200 in 94ms (next.js: 1193µs, application-code: 93ms)
 GET / 200 in 97ms (next.js: 1229µs, application-code: 96ms)
 GET / 200 in 95ms (next.js: 1188µs, application-code: 94ms)
 GET / 200 in 95ms (next.js: 1128µs, application-code: 94ms)
 GET / 200 in 104ms (next.js: 1130µs, application-code: 103ms)
 GET / 200 in 99ms (next.js: 1240µs, application-code: 98ms)
 GET / 200 in 96ms (next.js: 1158µs, application-code: 95ms)
 GET / 200 in 98ms (next.js: 1372µs, application-code: 97ms)
 GET / 200 in 96ms (next.js: 1223µs, application-code: 95ms)
 GET / 200 in 93ms (next.js: 1223µs, application-code: 92ms)
 GET / 200 in 96ms (next.js: 1353µs, application-code: 94ms)
 GET / 200 in 95ms (next.js: 1295µs, application-code: 94ms)
 GET / 200 in 99ms (next.js: 1188µs, application-code: 98ms)
 GET / 200 in 101ms (next.js: 1443µs, application-code: 100ms)
 GET / 200 in 93ms (next.js: 1327µs, application-code: 92ms)
 GET /category 200 in 80ms (next.js: 1817µs, application-code: 78ms)
 GET / 200 in 104ms (next.js: 1285µs, application-code: 103ms)
 GET / 200 in 100ms (next.js: 1320µs, application-code: 98ms)
 GET / 200 in 103ms (next.js: 1376µs, application-code: 101ms)
 GET / 200 in 103ms (next.js: 1139µs, application-code: 102ms)
 GET / 200 in 100ms (next.js: 1323µs, application-code: 98ms)
 GET / 200 in 105ms (next.js: 1253µs, application-code: 104ms)
 GET / 200 in 106ms (next.js: 1413µs, application-code: 104ms)
 GET / 200 in 107ms (next.js: 1610µs, application-code: 105ms)
 GET / 200 in 104ms (next.js: 1301µs, application-code: 102ms)
 GET / 200 in 101ms (next.js: 1346µs, application-code: 100ms)
 GET / 200 in 100ms (next.js: 1351µs, application-code: 98ms)
 GET / 200 in 100ms (next.js: 1324µs, application-code: 98ms)
 GET / 200 in 102ms (next.js: 1300µs, application-code: 101ms)
 GET / 200 in 103ms (next.js: 1421µs, application-code: 102ms)
 GET / 200 in 106ms (next.js: 1411µs, application-code: 105ms)
 GET / 200 in 103ms (next.js: 1195µs, application-code: 102ms)
 GET / 200 in 103ms (next.js: 1303µs, application-code: 102ms)
 GET / 200 in 112ms (next.js: 1151µs, application-code: 111ms)
 GET / 200 in 103ms (next.js: 1243µs, application-code: 102ms)
 GET / 200 in 106ms (next.js: 1256µs, application-code: 104ms)
 GET / 200 in 106ms (next.js: 1404µs, application-code: 104ms)
 GET / 200 in 106ms (next.js: 1724µs, application-code: 104ms)
 GET / 200 in 99ms (next.js: 1209µs, application-code: 98ms)
 GET / 200 in 100ms (next.js: 1140µs, application-code: 99ms)
 GET / 200 in 100ms (next.js: 1354µs, application-code: 98ms)
 GET / 200 in 100ms (next.js: 1529µs, application-code: 99ms)
 GET / 200 in 105ms (next.js: 1351µs, application-code: 104ms)
 GET / 200 in 106ms (next.js: 1200µs, application-code: 105ms)
 GET / 200 in 100ms (next.js: 1142µs, application-code: 99ms)
 GET / 200 in 98ms (next.js: 1209µs, application-code: 97ms)
 GET / 200 in 113ms (next.js: 1381µs, application-code: 111ms)
 GET / 200 in 99ms (next.js: 1289µs, application-code: 98ms)
 GET / 200 in 107ms (next.js: 1230µs, application-code: 105ms)
 GET / 200 in 104ms (next.js: 1277µs, application-code: 103ms)
 GET / 200 in 104ms (next.js: 1741µs, application-code: 102ms)
 GET / 200 in 107ms (next.js: 1281µs, application-code: 106ms)
 GET / 200 in 106ms (next.js: 1576µs, application-code: 104ms)
